case,candidate_id,hypothesis,variant,verilog_path,aig_path,verified_truth,synthesized,equivalent,area,delay,adp,runtime_sec,items,notes,evaluate_py_ok,evaluate_py_adp,evaluate_py_returncode,evaluate_py_notes
ex206,ex206_bf16_sin_sign_exp_mant_case,bf16_sin,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_sign_exp_mant_case.aig,1,1,1,34011,21,714231,33.179,65028,bf16 Verilog table factoring seed,1,714231,0,
ex206,ex206_bf16_sin_sign_pair_case,bf16_sin,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_sign_pair_case.aig,1,1,1,31056,26,807456,32.496,32768,bf16 Verilog table factoring seed,1,807456,0,
ex206,ex206_bf16_sin_split_sign_exp_mant_case,bf16_sin,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_split_sign_exp_mant_case.aig,1,1,1,30492,21,640332,31.618,65028,bf16 Verilog table factoring seed,1,640332,0,
ex206,ex206_bf16_sin_value_case,bf16_sin,value_case,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_value_case.aig,1,1,1,31004,26,806104,37.233,65536,bf16 Verilog table factoring seed,1,806104,0,
ex207,ex207_bf16_tan_default_expr_exception_case,bf16_tan,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_default_expr_exception_case.aig,1,1,1,78002,24,1872048,127.020,exceptions=34187; default=input; matches=31349,bf16 Verilog table factoring seed,1,1872048,0,
ex207,ex207_bf16_tan_exp_mant_delta_pair,bf16_tan,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_exp_mant_delta_pair.aig,1,1,1,35654,24,855696,36.335,32770,bf16 Verilog table factoring seed,1,855696,0,
ex207,ex207_bf16_tan_exp_mant_pair_case,bf16_tan,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_exp_mant_pair_case.aig,1,1,1,35257,22,775654,32.217,32514,bf16 Verilog table factoring seed,1,775654,0,
ex207,ex207_bf16_tan_positive_default_exp_mant_case,bf16_tan,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_positive_default_exp_mant_case.aig,1,1,1,35491,22,780802,25.913,32515; default=sign_flip; exceptions=128,bf16 Verilog table factoring seed,1,780802,0,
ex207,ex207_bf16_tan_positive_default_exp_mant_delta,bf16_tan,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_positive_default_exp_mant_delta.aig,1,1,1,35617,24,854808,27.764,32771; default=sign_flip; exceptions=128,bf16 Verilog table factoring seed,1,854808,0,
ex207,ex207_bf16_tan_sign_exp_default_expr_case,bf16_tan,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_sign_exp_default_expr_case.aig,1,1,1,38858,22,854876,34.222,"groups=512; full_default_groups=248; exceptions=33678; defaults=abs_input:385,input:123,nan:2,sign_zero:2",bf16 Verilog table factoring seed,1,854876,0,
ex207,ex207_bf16_tan_sign_exp_mant_case,bf16_tan,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_sign_exp_mant_case.aig,1,1,1,38729,22,852038,40.763,65028,bf16 Verilog table factoring seed,1,852038,0,
ex207,ex207_bf16_tan_sign_pair_case,bf16_tan,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_sign_pair_case.aig,1,1,1,35706,27,964062,34.217,32768,bf16 Verilog table factoring seed,1,964062,0,
ex207,ex207_bf16_tan_split_sign_exp_mant_case,bf16_tan,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_split_sign_exp_mant_case.aig,1,1,1,35973,23,827379,37.888,65028,bf16 Verilog table factoring seed,1,827379,0,
ex207,ex207_bf16_tan_value_case,bf16_tan,value_case,student/work/reverse_bf16_deep_20260603_1223/ex207/verilog/ex207_bf16_tan_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex207/aigs/ex207_bf16_tan_value_case.aig,1,1,1,35490,27,958230,38.488,65536,bf16 Verilog table factoring seed,1,958230,0,
ex208,ex208_bf16_sinh_default_expr_exception_case,bf16_sinh,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_default_expr_exception_case.aig,1,1,1,7696,22,169312,46.221,exceptions=34051; default=input; matches=31485,bf16 Verilog table factoring seed,1,169312,0,
ex208,ex208_bf16_sinh_exp_mant_delta_pair,bf16_sinh,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_exp_mant_delta_pair.aig,1,1,1,2186,18,39348,5.977,17530,bf16 Verilog table factoring seed,1,39348,0,
ex208,ex208_bf16_sinh_exp_mant_pair_case,bf16_sinh,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_exp_mant_pair_case.aig,1,1,1,2248,16,35968,4.939,17274,bf16 Verilog table factoring seed,1,35968,0,
ex208,ex208_bf16_sinh_positive_default_exp_mant_case,bf16_sinh,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_positive_default_exp_mant_case.aig,1,1,1,2259,16,36144,4.265,17401; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,36144,0,
ex208,ex208_bf16_sinh_positive_default_exp_mant_delta,bf16_sinh,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_positive_default_exp_mant_delta.aig,1,1,1,2205,18,39690,4.038,17657; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,39690,0,
ex208,ex208_bf16_sinh_sign_exp_default_expr_case,bf16_sinh,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_sign_exp_default_expr_case.aig,1,1,1,2388,17,40596,2.909,"groups=512; full_default_groups=488; exceptions=2416; defaults=abs_input:140,input:124,nan:2,pos_inf:122,sign_inf:122,sign_zero:2",bf16 Verilog table factoring seed,1,40596,0,
ex208,ex208_bf16_sinh_sign_exp_mant_case,bf16_sinh,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_sign_exp_mant_case.aig,1,1,1,2491,16,39856,6.396,34548,bf16 Verilog table factoring seed,1,39856,0,
ex208,ex208_bf16_sinh_sign_pair_case,bf16_sinh,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_sign_pair_case.aig,1,1,1,2226,19,42294,14.858,32768,bf16 Verilog table factoring seed,1,42294,0,
ex208,ex208_bf16_sinh_split_sign_exp_mant_case,bf16_sinh,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_split_sign_exp_mant_case.aig,1,1,1,2208,15,33120,6.068,34548,bf16 Verilog table factoring seed,1,33120,0,
ex208,ex208_bf16_sinh_value_case,bf16_sinh,value_case,student/work/reverse_bf16_deep_20260603_1223/ex208/verilog/ex208_bf16_sinh_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex208/aigs/ex208_bf16_sinh_value_case.aig,1,1,1,2244,18,40392,18.241,65536,bf16 Verilog table factoring seed,1,40392,0,
ex209,ex209_bf16_tanh_default_expr_exception_case,bf16_tanh,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_default_expr_exception_case.aig,1,1,1,2763,22,60786,42.719,exceptions=34187; default=input; matches=31349,bf16 Verilog table factoring seed,1,60786,0,
ex209,ex209_bf16_tanh_exp_mant_delta_pair,bf16_tanh,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_exp_mant_delta_pair.aig,1,1,1,747,16,11952,4.973,16895,bf16 Verilog table factoring seed,1,11952,0,
ex209,ex209_bf16_tanh_exp_mant_pair_case,bf16_tanh,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_exp_mant_pair_case.aig,1,1,1,827,14,11578,3.991,16639,bf16 Verilog table factoring seed,1,11578,0,
ex209,ex209_bf16_tanh_positive_default_exp_mant_case,bf16_tanh,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_positive_default_exp_mant_case.aig,1,1,1,767,14,10738,3.283,16766; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,10738,0,
ex209,ex209_bf16_tanh_positive_default_exp_mant_delta,bf16_tanh,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_positive_default_exp_mant_delta.aig,1,1,1,756,17,12852,5.358,17022; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,12852,0,
ex209,ex209_bf16_tanh_sign_exp_default_expr_case,bf16_tanh,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_sign_exp_default_expr_case.aig,1,1,1,765,13,9945,3.816,"groups=512; full_default_groups=246; exceptions=33680; defaults=abs_input:385,input:123,nan:2,sign_zero:2",bf16 Verilog table factoring seed,1,9945,0,
ex209,ex209_bf16_tanh_sign_exp_mant_case,bf16_tanh,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_sign_exp_mant_case.aig,1,1,1,1286,16,20576,6.099,33278,bf16 Verilog table factoring seed,1,20576,0,
ex209,ex209_bf16_tanh_sign_pair_case,bf16_tanh,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_sign_pair_case.aig,1,1,1,767,18,13806,12.361,32768,bf16 Verilog table factoring seed,1,13806,0,
ex209,ex209_bf16_tanh_split_sign_exp_mant_case,bf16_tanh,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_split_sign_exp_mant_case.aig,1,1,1,844,14,11816,5.183,33278,bf16 Verilog table factoring seed,1,11816,0,
ex209,ex209_bf16_tanh_value_case,bf16_tanh,value_case,student/work/reverse_bf16_deep_20260603_1223/ex209/verilog/ex209_bf16_tanh_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex209/aigs/ex209_bf16_tanh_value_case.aig,1,1,1,765,18,13770,15.930,65536,bf16 Verilog table factoring seed,1,13770,0,
ex210,ex210_bf16_sigmoid_default_expr_exception_case,bf16_sigmoid,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_default_expr_exception_case.aig,1,1,1,2376,21,49896,7.344,exceptions=49966; default=zero; matches=15570,bf16 Verilog table factoring seed,1,49896,0,
ex210,ex210_bf16_sigmoid_exp_mant_delta_pair,bf16_sigmoid,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_exp_mant_delta_pair.aig,1,1,1,2376,20,47520,2.066,2544,bf16 Verilog table factoring seed,1,47520,0,
ex210,ex210_bf16_sigmoid_exp_mant_pair_case,bf16_sigmoid,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_exp_mant_pair_case.aig,1,1,1,2307,17,39219,1.841,2288,bf16 Verilog table factoring seed,1,39219,0,
ex210,ex210_bf16_sigmoid_positive_default_exp_mant_case,bf16_sigmoid,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_positive_default_exp_mant_case.aig,1,1,1,2304,18,41472,3.053,3694; default=same; exceptions=17408,bf16 Verilog table factoring seed,1,41472,0,
ex210,ex210_bf16_sigmoid_positive_default_exp_mant_delta,bf16_sigmoid,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_positive_default_exp_mant_delta.aig,1,1,1,2301,18,41418,2.011,3950; default=same; exceptions=17408,bf16 Verilog table factoring seed,1,41418,0,
ex210,ex210_bf16_sigmoid_sign_exp_default_expr_case,bf16_sigmoid,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_sign_exp_default_expr_case.aig,1,1,1,2522,17,42874,5.376,"groups=512; full_default_groups=121; exceptions=49711; defaults=abs_input:388,nan:2,zero:122",bf16 Verilog table factoring seed,1,42874,0,
ex210,ex210_bf16_sigmoid_sign_exp_mant_case,bf16_sigmoid,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_sign_exp_mant_case.aig,1,1,1,2346,17,39882,2.098,3941,bf16 Verilog table factoring seed,1,39882,0,
ex210,ex210_bf16_sigmoid_sign_pair_case,bf16_sigmoid,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_sign_pair_case.aig,1,1,1,2383,20,47660,5.638,32768,bf16 Verilog table factoring seed,1,47660,0,
ex210,ex210_bf16_sigmoid_split_sign_exp_mant_case,bf16_sigmoid,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_split_sign_exp_mant_case.aig,1,1,1,2375,17,40375,2.006,3941,bf16 Verilog table factoring seed,1,40375,0,
ex210,ex210_bf16_sigmoid_value_case,bf16_sigmoid,value_case,student/work/reverse_bf16_deep_20260603_1223/ex210/verilog/ex210_bf16_sigmoid_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex210/aigs/ex210_bf16_sigmoid_value_case.aig,1,1,1,2376,21,49896,7.976,65536,bf16 Verilog table factoring seed,1,49896,0,
ex211,ex211_bf16_reciprocal_default_expr_exception_case,bf16_reciprocal,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_default_expr_exception_case.aig,1,1,1,36443,26,947518,188.031,exceptions=65024; default=sign_zero; matches=512,bf16 Verilog table factoring seed,1,947518,0,
ex211,ex211_bf16_reciprocal_exp_mant_delta_pair,bf16_reciprocal,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_exp_mant_delta_pair.aig,1,1,1,318,11,3498,7.013,32770,bf16 Verilog table factoring seed,1,3498,0,
ex211,ex211_bf16_reciprocal_exp_mant_pair_case,bf16_reciprocal,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_exp_mant_pair_case.aig,1,1,1,699,14,9786,8.672,32514,bf16 Verilog table factoring seed,1,9786,0,
ex211,ex211_bf16_reciprocal_positive_default_exp_mant_case,bf16_reciprocal,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_positive_default_exp_mant_case.aig,1,1,1,804,13,10452,7.140,32641; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,10452,0,
ex211,ex211_bf16_reciprocal_positive_default_exp_mant_delta,bf16_reciprocal,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_positive_default_exp_mant_delta.aig,1,1,1,338,12,4056,5.863,32897; default=sign_flip; exceptions=127,bf16 Verilog table factoring seed,1,4056,0,
ex211,ex211_bf16_reciprocal_sign_exp_default_expr_case,bf16_reciprocal,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_sign_exp_default_expr_case.aig,1,1,1,2533,16,40528,11.314,"groups=512; full_default_groups=4; exceptions=64514; defaults=abs_input:503,input:1,nan:2,pos_inf:1,sign_inf:1,sign_zero:4",bf16 Verilog table factoring seed,1,40528,0,
ex211,ex211_bf16_reciprocal_sign_exp_mant_case,bf16_reciprocal,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_sign_exp_mant_case.aig,1,1,1,2502,16,40032,11.222,65028,bf16 Verilog table factoring seed,1,40032,0,
ex211,ex211_bf16_reciprocal_sign_pair_case,bf16_reciprocal,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_sign_pair_case.aig,1,1,1,288,11,3168,19.857,32768,bf16 Verilog table factoring seed,1,3168,0,
ex211,ex211_bf16_reciprocal_split_sign_exp_mant_case,bf16_reciprocal,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_split_sign_exp_mant_case.aig,1,1,1,476,12,5712,9.870,65028,bf16 Verilog table factoring seed,1,5712,0,
ex211,ex211_bf16_reciprocal_value_case,bf16_reciprocal,value_case,student/work/reverse_bf16_deep_20260603_1223/ex211/verilog/ex211_bf16_reciprocal_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex211/aigs/ex211_bf16_reciprocal_value_case.aig,1,1,1,280,11,3080,24.014,65536,bf16 Verilog table factoring seed,1,3080,0,
ex212,ex212_bf16_square_default_expr_exception_case,bf16_square,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_default_expr_exception_case.aig,1,1,1,302,13,3926,16.258,exceptions=49150; default=pos_inf; matches=16386,bf16 Verilog table factoring seed,1,3926,0,
ex212,ex212_bf16_square_exp_mant_delta_pair,bf16_square,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_exp_mant_delta_pair.aig,1,1,1,318,11,3498,9.415,16768,bf16 Verilog table factoring seed,1,3498,0,
ex212,ex212_bf16_square_exp_mant_pair_case,bf16_square,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_exp_mant_pair_case.aig,1,1,1,667,14,9338,4.556,16512,bf16 Verilog table factoring seed,1,9338,0,
ex212,ex212_bf16_square_positive_default_exp_mant_case,bf16_square,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_positive_default_exp_mant_case.aig,1,1,1,529,13,6877,3.466,16512; default=same; exceptions=0,bf16 Verilog table factoring seed,1,6877,0,
ex212,ex212_bf16_square_positive_default_exp_mant_delta,bf16_square,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_positive_default_exp_mant_delta.aig,1,1,1,312,12,3744,3.195,16768; default=same; exceptions=0,bf16 Verilog table factoring seed,1,3744,0,
ex212,ex212_bf16_square_sign_exp_default_expr_case,bf16_square,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_sign_exp_default_expr_case.aig,1,1,1,754,16,12064,6.450,"groups=512; full_default_groups=256; exceptions=32512; defaults=abs_input:254,nan:2,pos_inf:128,sign_zero:64,zero:64",bf16 Verilog table factoring seed,1,12064,0,
ex212,ex212_bf16_square_sign_exp_mant_case,bf16_square,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_sign_exp_mant_case.aig,1,1,1,646,15,9690,6.029,33024,bf16 Verilog table factoring seed,1,9690,0,
ex212,ex212_bf16_square_sign_pair_case,bf16_square,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_sign_pair_case.aig,1,1,1,310,12,3720,13.223,32768,bf16 Verilog table factoring seed,1,3720,0,
ex212,ex212_bf16_square_split_sign_exp_mant_case,bf16_square,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_split_sign_exp_mant_case.aig,1,1,1,554,14,7756,6.121,33024,bf16 Verilog table factoring seed,1,7756,0,
ex212,ex212_bf16_square_value_case,bf16_square,value_case,student/work/reverse_bf16_deep_20260603_1223/ex212/verilog/ex212_bf16_square_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex212/aigs/ex212_bf16_square_value_case.aig,1,1,1,302,13,3926,16.213,65536,bf16 Verilog table factoring seed,1,3926,0,
ex213,ex213_bf16_sqrt_default_expr_exception_case,bf16_sqrt,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_default_expr_exception_case.aig,1,1,1,343,13,4459,13.910,exceptions=32769; default=nan; matches=32767,bf16 Verilog table factoring seed,1,4459,0,
ex213,ex213_bf16_sqrt_exp_mant_delta_pair,bf16_sqrt,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex213/verilog/ex213_bf16_sqrt_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex213/aigs/ex213_bf16_sqrt_exp_mant_delta_pair.aig,1,1,1,346,13,4498,6.876,32897,bf16 Verilog table factoring seed,1,4498,0,
